Time;CO2 ();arret ();cause_arret ();consigne_CO2 ();debit ();envoie_mail ();etape ();oxygene ();ph_carte ()
2023-05-16 02:45:36;-200;0;2;1100;0;0;0;5486;758
2023-05-16 02:46:06;-200;0;2;1100;0;0;0;5487;757
2023-05-16 02:46:36;-200;0;2;1100;0;0;0;5486;757
2023-05-16 02:47:06;-200;0;2;1100;0;0;0;5491;758
2023-05-16 02:47:36;-200;0;2;1100;0;0;0;5486;757
2023-05-16 02:48:06;-200;0;2;1100;0;0;0;5485;757
2023-05-16 02:48:36;-200;0;2;1100;0;0;0;5482;758
2023-05-16 02:49:06;-200;0;2;1100;0;0;0;5484;757
2023-05-16 02:49:36;-200;0;2;1100;0;0;0;5478;757
2023-05-16 02:50:06;-200;0;2;1100;0;0;0;5471;758
2023-05-16 02:50:36;-200;0;2;1100;0;0;0;5463;757
2023-05-16 02:51:06;-200;0;2;1100;0;0;0;5461;757
2023-05-16 02:51:36;-200;0;2;1100;0;0;0;5462;757
2023-05-16 02:52:06;-200;0;2;1100;0;0;0;5458;756
2023-05-16 02:52:36;-200;0;2;1100;0;0;0;5460;756
2023-05-16 02:53:06;-200;0;2;1100;0;0;0;5453;756
2023-05-16 02:53:36;-200;0;2;1100;0;0;0;5453;755
2023-05-16 02:54:06;-200;0;2;1100;0;0;0;5448;755
2023-05-16 02:54:37;-200;0;2;1100;0;0;0;5445;754
2023-05-16 02:55:07;-200;0;2;1100;0;0;0;5445;754
2023-05-16 02:55:37;-200;0;2;1100;0;0;0;5440;753
2023-05-16 02:56:07;-200;0;2;1100;0;0;0;5442;753
2023-05-16 02:56:37;-200;0;2;1100;0;0;0;5441;753
2023-05-16 02:57:07;-200;0;2;1100;0;0;0;5443;752
2023-05-16 02:57:37;-200;0;2;1100;0;0;0;5434;752
2023-05-16 02:58:07;-200;0;2;1100;0;0;0;5426;751
2023-05-16 02:58:37;-200;0;2;1100;0;0;0;5423;750
2023-05-16 02:59:07;-200;0;2;1100;0;0;0;5418;749
2023-05-16 02:59:37;-200;0;2;1100;0;0;0;5416;747
2023-05-16 03:00:07;-200;0;2;1100;0;0;0;5417;745
2023-05-16 03:00:37;-200;0;2;1100;0;0;0;5413;744
2023-05-16 03:01:07;-200;0;2;1100;0;0;0;5412;744
2023-05-16 03:01:37;-200;0;2;1100;0;0;0;5409;744
2023-05-16 03:02:07;-200;0;2;1100;0;0;0;5405;744
2023-05-16 03:02:37;-200;0;2;1100;0;0;0;5397;744
2023-05-16 03:03:07;-200;0;2;1100;0;0;0;5391;744
2023-05-16 03:03:37;-200;0;2;1100;0;0;0;5394;744
2023-05-16 03:04:07;-200;0;2;1100;0;0;0;5396;744
2023-05-16 03:04:37;-200;0;2;1100;0;0;0;5395;744
2023-05-16 03:05:07;-200;0;2;1100;0;0;0;5395;744
2023-05-16 03:05:37;-200;0;2;1100;0;0;0;5398;744
2023-05-16 03:06:07;-200;0;2;1100;0;0;0;5400;744
2023-05-16 03:06:37;-200;0;2;1100;0;0;0;5397;744
2023-05-16 03:07:07;-200;0;2;1100;0;0;0;5396;745
2023-05-16 03:07:37;-200;0;2;1100;0;0;0;5396;745
2023-05-16 03:08:07;-200;0;2;1100;0;0;0;5396;745
2023-05-16 03:08:37;-200;0;2;1100;0;0;0;5394;745
2023-05-16 03:09:07;-200;0;2;1100;0;0;0;5394;745
2023-05-16 03:09:37;-200;0;2;1100;0;0;0;5391;745
2023-05-16 03:10:07;-200;0;2;1100;0;0;0;5390;745
2023-05-16 03:10:37;-200;0;2;1100;0;0;0;5392;745
2023-05-16 03:11:08;-200;0;2;1100;0;0;0;5390;745
2023-05-16 03:11:38;-200;0;2;1100;0;0;0;5387;745
2023-05-16 03:12:08;-200;0;2;1100;0;0;0;5387;745
2023-05-16 03:12:38;-200;0;2;1100;0;0;0;5387;745
2023-05-16 03:13:08;-200;0;2;1100;0;0;0;5384;745
2023-05-16 03:13:38;-200;0;2;1100;0;0;0;5386;746
2023-05-16 03:14:08;-200;0;2;1100;0;0;0;5385;746
2023-05-16 03:14:38;-200;0;2;1100;0;0;0;5385;746
2023-05-16 03:15:08;-200;0;2;1100;0;0;0;5380;746
2023-05-16 03:15:38;-200;0;2;1100;0;0;0;5379;746
2023-05-16 03:16:08;-200;0;2;1100;0;0;0;5374;746
2023-05-16 03:16:38;-200;0;2;1100;0;0;0;5372;746
2023-05-16 03:17:08;-200;0;2;1100;0;0;0;5371;746
2023-05-16 03:17:38;-200;0;2;1100;0;0;0;5370;747
2023-05-16 03:18:08;-200;0;2;1100;0;0;0;5372;747
2023-05-16 03:18:38;-200;0;2;1100;0;0;0;5368;747
2023-05-16 03:19:08;-200;0;2;1100;0;0;0;5362;747
2023-05-16 03:19:38;-200;0;2;1100;0;0;0;5356;748
2023-05-16 03:20:09;-200;0;2;1100;0;0;0;5351;748
2023-05-16 03:20:39;-200;0;2;1100;0;0;0;5343;748
2023-05-16 03:21:09;-200;0;2;1100;0;0;0;5341;748
2023-05-16 03:21:39;-200;0;2;1100;0;0;0;5339;748
2023-05-16 03:22:09;-200;0;2;1100;0;0;0;5339;749
2023-05-16 03:22:39;-200;0;2;1100;0;0;0;5335;749
2023-05-16 03:23:09;-200;0;2;1100;0;0;0;5337;749
2023-05-16 03:23:39;-200;0;2;1100;0;0;0;5342;749
2023-05-16 03:24:09;-200;0;2;1100;0;0;0;5340;749
2023-05-16 03:24:39;-200;0;2;1100;0;0;0;5342;749
2023-05-16 03:25:09;-200;0;2;1100;0;0;0;5346;750
2023-05-16 03:25:39;-200;0;2;1100;0;0;0;5346;750
2023-05-16 03:26:09;-200;0;2;1100;0;0;0;5343;750
2023-05-16 03:26:39;-200;0;2;1100;0;0;0;5348;750
2023-05-16 03:27:09;-200;0;2;1100;0;0;0;5348;751
2023-05-16 03:27:40;-200;0;2;1100;0;0;0;5343;751
2023-05-16 03:28:10;-200;0;2;1100;0;0;0;5341;750
2023-05-16 03:28:40;-200;0;2;1100;0;0;0;5346;751
2023-05-16 03:29:10;-200;0;2;1100;0;0;0;5340;751
2023-05-16 03:29:40;-200;0;2;1100;0;0;0;5334;751
2023-05-16 03:30:10;-200;0;2;1100;0;0;0;5334;751
2023-05-16 03:30:40;-200;0;2;1100;0;0;0;5332;751
2023-05-16 03:31:10;-200;0;2;1100;0;0;0;5332;751
2023-05-16 03:31:40;-200;0;2;1100;0;0;0;5330;751
2023-05-16 03:32:10;-200;0;2;1100;0;0;0;5335;751
2023-05-16 03:32:40;-200;0;2;1100;0;0;0;5334;751
2023-05-16 03:33:10;-200;0;2;1100;0;0;0;5330;752
2023-05-16 03:33:40;-200;0;2;1100;0;0;0;5331;752
2023-05-16 03:34:10;-200;0;2;1100;0;0;0;5326;752
2023-05-16 03:34:40;-200;0;2;1100;0;0;0;5318;752
2023-05-16 03:35:10;-200;0;2;1100;0;0;0;5313;752
2023-05-16 03:35:40;-200;0;2;1100;0;0;0;5309;752
2023-05-16 03:36:10;-200;0;2;1100;0;0;0;5310;752
2023-05-16 03:36:40;-200;0;2;1100;0;0;0;5313;752
2023-05-16 03:37:10;-200;0;2;1100;0;0;0;5314;752
2023-05-16 03:37:40;-200;0;2;1100;0;0;0;5315;752
2023-05-16 03:38:10;-200;0;2;1100;0;0;0;5314;752
2023-05-16 03:38:40;-200;0;2;1100;0;0;0;5312;752
2023-05-16 03:39:10;-200;0;2;1100;0;0;0;5316;752
2023-05-16 03:39:40;-200;0;2;1100;0;0;0;5315;752
2023-05-16 03:40:10;-200;0;2;1100;0;0;0;5315;753
2023-05-16 03:40:40;-200;0;2;1100;0;0;0;5315;753
2023-05-16 03:41:10;-200;0;2;1100;0;0;0;5312;752
2023-05-16 03:41:40;-200;0;2;1100;0;0;0;5305;753
2023-05-16 03:42:10;-200;0;2;1100;0;0;0;5298;753
2023-05-16 03:42:40;-200;0;2;1100;0;0;0;5292;753
2023-05-16 03:43:10;-200;0;2;1100;0;0;0;5287;752
2023-05-16 03:43:40;-200;0;2;1100;0;0;0;5284;752
2023-05-16 03:44:10;-200;0;2;1100;0;0;0;5284;752
2023-05-16 03:44:41;-200;0;2;1100;0;0;0;5282;752
2023-05-16 03:45:11;-200;0;2;1100;0;0;0;5279;752
2023-05-16 03:45:41;-200;0;2;1100;0;0;0;5281;752
2023-05-16 03:46:11;-200;0;2;1100;0;0;0;5274;752
2023-05-16 03:46:41;-200;0;2;1100;0;0;0;5276;752
2023-05-16 03:47:11;-200;0;2;1100;0;0;0;5276;752
2023-05-16 03:47:41;-200;0;2;1100;0;0;0;5273;752
2023-05-16 03:48:11;-200;0;2;1100;0;0;0;5270;752
2023-05-16 03:48:41;-200;0;2;1100;0;0;0;5273;752
2023-05-16 03:49:11;-200;0;2;1100;0;0;0;5268;752
2023-05-16 03:49:41;-200;0;2;1100;0;0;0;5274;751
2023-05-16 03:50:11;-200;0;2;1100;0;0;0;5269;752
2023-05-16 03:50:41;-200;0;2;1100;0;0;0;5271;751
2023-05-16 03:51:11;-200;0;2;1100;0;0;0;5269;751
2023-05-16 03:51:41;-200;0;2;1100;0;0;0;5268;751
2023-05-16 03:52:11;-200;0;2;1100;0;0;0;5269;751
2023-05-16 03:52:41;-200;0;2;1100;0;0;0;5263;751
2023-05-16 03:53:11;-200;0;2;1100;0;0;0;5268;751
2023-05-16 03:53:41;-200;0;2;1100;0;0;0;5267;751
2023-05-16 03:54:11;-200;0;2;1100;0;0;0;5273;752
2023-05-16 03:54:41;-200;0;2;1100;0;0;0;5276;752
2023-05-16 03:55:11;-200;0;2;1100;0;0;0;5278;752
2023-05-16 03:55:41;-200;0;2;1100;0;0;0;5279;752
2023-05-16 03:56:11;-200;0;2;1100;0;0;0;5276;752
2023-05-16 03:56:41;-200;0;2;1100;0;0;0;5282;752
2023-05-16 03:57:12;-200;0;2;1100;0;0;0;5276;752
2023-05-16 03:57:42;-200;0;2;1100;0;0;0;5284;753
2023-05-16 03:58:12;-200;0;2;1100;0;0;0;5281;753
2023-05-16 03:58:42;-200;0;2;1100;0;0;0;5281;753
2023-05-16 03:59:12;-200;0;2;1100;0;0;0;5280;753
2023-05-16 03:59:42;-200;0;2;1100;0;0;0;5281;753
2023-05-16 04:00:12;-200;0;2;1100;0;0;0;5281;753
2023-05-16 04:00:42;-200;0;2;1100;0;0;0;5283;753
2023-05-16 04:01:13;-200;0;2;1100;0;0;0;5281;753
2023-05-16 04:01:43;-200;0;2;1100;0;0;0;5279;753
2023-05-16 04:02:13;-200;0;2;1100;0;0;0;5285;753
2023-05-16 04:02:43;-200;0;2;1100;0;0;0;5281;753
2023-05-16 04:03:13;-200;0;2;1100;0;0;0;5284;753
2023-05-16 04:03:43;-200;0;2;1100;0;0;0;5283;753
2023-05-16 04:04:13;-200;0;2;1100;0;0;0;5282;754
2023-05-16 04:04:43;-200;0;2;1100;0;0;0;5281;754
2023-05-16 04:05:13;-200;0;2;1100;0;0;0;5276;754
2023-05-16 04:05:43;-200;0;2;1100;0;0;0;5274;754
2023-05-16 04:06:13;-200;0;2;1100;0;0;0;5274;754
2023-05-16 04:06:43;-200;0;2;1100;0;0;0;5270;754
2023-05-16 04:07:13;-200;0;2;1100;0;0;0;5268;754
2023-05-16 04:07:43;-200;0;2;1100;0;0;0;5263;754
2023-05-16 04:08:13;-200;0;2;1100;0;0;0;5268;754
2023-05-16 04:08:43;-200;0;2;1100;0;0;0;5271;754
2023-05-16 04:09:13;-200;0;2;1100;0;0;0;5274;755
2023-05-16 04:09:43;-200;0;2;1100;0;0;0;5274;755
2023-05-16 04:10:13;-200;0;2;1100;0;0;0;5268;755
2023-05-16 04:10:43;-200;0;2;1100;0;0;0;5260;755
2023-05-16 04:11:13;-200;0;2;1100;0;0;0;5260;755
2023-05-16 04:11:43;-200;0;2;1100;0;0;0;5264;756
2023-05-16 04:12:13;-200;0;2;1100;0;0;0;5261;756
2023-05-16 04:12:43;-200;0;2;1100;0;0;0;5261;756
2023-05-16 04:13:13;-200;0;2;1100;0;0;0;5268;757
2023-05-16 04:13:43;-200;0;2;1100;0;0;0;5263;757
2023-05-16 04:14:13;-200;0;2;1100;0;0;0;5262;757
2023-05-16 04:14:43;-200;0;2;1100;0;0;0;5262;757
2023-05-16 04:15:13;-200;0;2;1100;0;0;0;5261;757
2023-05-16 04:15:43;-200;0;2;1100;0;0;0;5257;758
2023-05-16 04:16:13;-200;0;2;1100;0;0;0;5252;758
2023-05-16 04:16:43;-200;0;2;1100;0;0;0;5246;758
2023-05-16 04:17:13;-200;0;2;1100;0;0;0;5251;758
2023-05-16 04:17:44;-200;0;2;1100;0;0;0;5248;758
2023-05-16 04:18:14;-200;0;2;1100;0;0;110;5068;759
2023-05-16 04:18:44;1401;0;2;1100;0;0;110;4238;759
